id,user_id,item_id
17111,798,151
17112,798,162
17113,798,163
17114,798,172
17115,798,202
17116,798,220
17117,798,243
17118,798,254
17119,798,289
17120,798,323
17121,798,356
17122,798,380
17123,798,384
17124,798,395
17125,798,400
17126,798,465
17127,798,491
17128,798,560
17129,798,568
17130,798,576
17131,798,584
17132,798,610
17133,798,662
17134,798,671
17135,798,699
17136,798,740
17137,798,748
17138,798,768
17139,798,781
17140,798,801
17141,798,819
17142,798,821
17143,798,826
17144,798,828
17145,798,878
17146,798,944
17147,798,946
17148,798,951
17149,798,953
17150,798,988
17151,798,993
17152,798,998
17153,798,1043
17154,798,1049
17155,798,1239
17156,798,1283
17157,798,1539
17158,798,1540
17159,799,173
17160,799,331
17161,799,654
17162,799,748
17163,799,1063
17164,800,118
17165,800,300
17166,801,299
17167,801,301
17168,801,328
17169,801,354
17170,801,358
17171,802,7
17172,802,98
17173,802,261
17174,802,263
17175,802,300
17176,802,331
17177,802,444
17178,802,565
17179,802,646
17180,802,665
17181,802,672
17182,802,879
17183,803,261
17184,803,269
17185,803,286
17186,803,305
17187,803,311
17188,803,325
17189,803,340
17190,803,688
17191,803,690
17192,803,748
17193,804,11
17194,804,39
17195,804,56
17196,804,70
17197,804,72
17198,804,79
17199,804,82
17200,804,84
17201,804,87
17202,804,91
17203,804,94
17204,804,100
17205,804,108
17206,804,120
17207,804,123
17208,804,135
17209,804,141
17210,804,152
17211,804,162
17212,804,181
17213,804,184
17214,804,192
17215,804,198
17216,804,202
17217,804,208
17218,804,209
17219,804,213
17220,804,226
17221,804,239
17222,804,245
17223,804,265
17224,804,282
17225,804,292
17226,804,378
17227,804,406
17228,804,411
17229,804,412
17230,804,413
17231,804,414
17232,804,425
17233,804,432
17234,804,434
17235,804,436
17236,804,451
17237,804,479
17238,804,483
17239,804,510
17240,804,552
17241,804,573
17242,804,597
17243,804,603
17244,804,609
17245,804,624
17246,804,642
17247,804,647
17248,804,654
17249,804,670
17250,804,692
17251,804,746
17252,804,797
17253,804,831
17254,804,926
17255,804,928
17256,804,930
17257,804,993
17258,804,1025
17259,804,1050
17260,804,1076
17261,804,1140
17262,804,1170
17263,804,1222
17264,804,1411
17265,805,17
17266,805,22
17267,805,25
17268,805,32
17269,805,68
17270,805,71
17271,805,82
17272,805,83
17273,805,93
17274,805,98
17275,805,99
17276,805,108
17277,805,135
17278,805,161
17279,805,168
17280,805,174
17281,805,179
17282,805,181
17283,805,183
17284,805,212
17285,805,229
17286,805,248
17287,805,288
17288,805,319
17289,805,382
17290,805,411
17291,805,412
17292,805,419
17293,805,422
17294,805,428
17295,805,432
17296,805,451
17297,805,470
17298,805,475
17299,805,476
17300,805,509
17301,805,537
17302,805,541
17303,805,546
17304,805,549
17305,805,588
17306,805,597
17307,805,679
17308,805,709
17309,805,715
17310,805,735
17311,805,866
17312,805,890
17313,805,934
17314,805,946
17315,805,950
17316,805,959
17317,805,1008
17318,805,1014
17319,805,1017
17320,805,1071
17321,805,1170
17322,806,6
17323,806,14
17324,806,24
17325,806,70
17326,806,127
17327,806,143
17328,806,174
17329,806,181
17330,806,195
17331,806,200
17332,806,204
17333,806,209
17334,806,216
17335,806,231
17336,806,234
17337,806,324
17338,806,407
17339,806,504
17340,806,522
17341,806,654
17342,806,923
17343,806,952
17344,806,1129
17345,807,71
17346,807,73
17347,807,94
17348,807,101
17349,807,102
17350,807,117
17351,807,144
17352,807,172
17353,807,193
17354,807,194
17355,807,204
17356,807,227
17357,807,231
17358,807,234
17359,807,235
17360,807,250
17361,807,298
17362,807,300
17363,807,384
17364,807,385
17365,807,404
17366,807,416
17367,807,431
17368,807,471
17369,807,484
17370,807,495
17371,807,496
17372,807,503
17373,807,511
17374,807,528
17375,807,624
17376,807,630
17377,807,636
17378,807,684
17379,807,720
17380,807,757
17381,807,831
17382,807,998
17383,807,1016
17384,807,1034
17385,807,1063
17386,807,1078
17387,807,1274
17388,808,271
17389,808,286
17390,808,313
17391,808,327
17392,809,289
17393,809,302
17394,809,678
17395,810,269
17396,810,313
17397,810,323
17398,810,331
17399,810,878
17400,811,300
17401,811,895
17402,811,988
17403,812,288
17404,812,300
17405,812,333
17406,812,873
17407,812,881
17408,812,1393
17409,813,304
17410,813,893
17411,813,898
17412,813,988
17413,814,5
17414,814,53
17415,814,98
17416,814,436
17417,814,444
17418,814,448
17419,815,71
17420,815,79
17421,815,83
17422,815,86
17423,815,94
17424,815,98
17425,815,134
17426,815,135
17427,815,168
17428,815,181
17429,815,200
17430,815,216
17431,815,230
17432,815,240
17433,815,313
17434,815,357
17435,815,380
17436,815,402
17437,815,405
17438,815,418
17439,815,423
17440,815,427
17441,815,433
17442,815,443
17443,815,483
17444,815,484
17445,815,494
17446,815,501
17447,815,518
17448,815,527
17449,815,542
17450,815,582
17451,815,596
17452,815,603
17453,815,623
17454,815,671
17455,815,835
17456,815,1157
17457,815,1204
17458,816,243
17459,816,271
17460,816,326
17461,816,690
17462,817,124
17463,817,245
17464,817,281
17465,817,327
17466,817,358
17467,817,546
17468,817,831
17469,817,924
17470,818,245
17471,818,258
17472,818,328
17473,818,751
17474,818,912
17475,819,286
17476,819,302
17477,819,304
17478,819,345
17479,819,1537
17480,820,264
17481,820,288
17482,821,70
17483,821,79
17484,821,117
17485,821,294
17486,821,427
17487,821,471
17488,821,476
17489,821,483
17490,821,763
17491,822,91
17492,822,101
17493,822,235
17494,822,272
17495,822,408
17496,822,432
17497,822,539
17498,822,926
17499,822,1091
17500,822,1110
17501,823,4
17502,823,7
17503,823,77
17504,823,88
17505,823,89
17506,823,91
17507,823,124
17508,823,136
17509,823,150
17510,823,157
17511,823,164
17512,823,170
17513,823,172
17514,823,181
17515,823,182
17516,823,183
17517,823,196
17518,823,204
17519,823,206
17520,823,210
17521,823,219
17522,823,228
17523,823,230
17524,823,233
17525,823,237
17526,823,239
17527,823,274
17528,823,404
17529,823,425
17530,823,433
17531,823,450
17532,823,514
17533,823,517
17534,823,588
17535,823,660
17536,823,692
17537,823,919
17538,823,1067
17539,823,1135
17540,824,286
17541,824,319
17542,824,321
17543,824,678
17544,824,748
17545,825,7
17546,825,120
17547,825,124
17548,825,130
17549,825,137
17550,825,147
17551,825,148
17552,825,181
17553,825,237
17554,825,245
17555,825,274
17556,825,281
17557,825,291
17558,825,293
17559,825,322
17560,825,370
17561,825,407
17562,825,491
17563,825,546
17564,825,591
17565,825,593
17566,825,742
17567,825,746
17568,825,748
17569,825,827
17570,825,871
17571,825,928
17572,825,931
17573,825,1244
17574,826,62
17575,826,79
17576,826,96
17577,826,99
17578,826,177
17579,826,190
17580,826,258
17581,826,265
17582,826,294
17583,826,399
17584,826,554
17585,826,588
17586,826,651
17587,826,678
17588,826,748
17589,826,1110
17590,826,1219
17591,826,1222
17592,826,1231
17593,826,1240
17594,827,258
17595,827,272
17596,827,301
17597,827,312
17598,827,331
17599,827,347
17600,827,689
17601,828,116
17602,828,198
17603,828,207
17604,828,213
17605,828,224
17606,828,271
17607,828,325
17608,828,347
17609,828,355
17610,828,382
17611,828,509
17612,828,547
17613,828,582
17614,828,652
17615,828,702
17616,828,887
17617,828,985
17618,828,1073
17619,828,1153
17620,828,1462
17621,828,1597
17622,828,1622
17623,829,13
17624,829,20
17625,829,153
17626,829,192
17627,829,222
17628,829,257
17629,829,281
17630,829,582
17631,829,639
17632,829,845
17633,829,1193
17634,830,50
17635,830,88
17636,830,96
17637,830,127
17638,830,177
17639,830,193
17640,830,211
17641,830,225
17642,830,228
17643,830,230
17644,830,288
17645,830,399
17646,830,435
17647,830,449
17648,830,484
17649,830,501
17650,830,568
17651,830,627
17652,830,633
17653,830,679
17654,830,732
17655,830,820
17656,830,834
17657,830,837
17658,830,968
17659,831,129
17660,831,150
17661,831,245
17662,831,298
17663,831,307
17664,831,317
17665,831,340
17666,831,358
17667,831,690
17668,831,877
17669,831,1063
17670,832,286
17671,832,307
17672,832,322
17673,832,328
17674,832,748
17675,832,895
17676,833,13
17677,833,23
17678,833,26
17679,833,38
17680,833,56
17681,833,67
17682,833,68
17683,833,92
17684,833,100
17685,833,108
17686,833,128
17687,833,150
17688,833,154
17689,833,160
17690,833,163
17691,833,175
17692,833,184
17693,833,192
17694,833,197
17695,833,198
17696,833,201
17697,833,202
17698,833,223
17699,833,235
17700,833,273
17701,833,289
17702,833,347
17703,833,384
17704,833,403
17705,833,427
17706,833,430
17707,833,435
17708,833,441
17709,833,452
17710,833,475
17711,833,511
17712,833,521
17713,833,544
17714,833,552
17715,833,576
17716,833,577
17717,833,671
17718,833,696
17719,833,761
17720,833,824
17721,833,826
17722,833,933
17723,833,1019
17724,833,1070
17725,833,1143
17726,833,1154
17727,833,1210
17728,833,1214
17729,834,9
17730,834,50
17731,834,150
17732,834,151
17733,834,237
17734,834,272
17735,834,282
17736,834,286
17737,834,287
17738,834,326
17739,834,342
17740,834,628
17741,835,143
17742,835,160
17743,835,162
17744,835,179
17745,835,186
17746,835,204
17747,835,215
17748,835,239
17749,835,423
17750,835,458
17751,835,543
17752,835,610
17753,835,612
17754,835,735
17755,835,928
17756,835,988
17757,835,1153
17758,836,187
17759,836,216
17760,836,238
17761,836,258
17762,836,531
17763,836,603
17764,836,875
17765,837,9
17766,837,278
17767,837,284
17768,837,289
17769,837,1049
17770,838,45
17771,838,82
17772,838,121
17773,838,124
17774,838,173
17775,838,228
17776,838,254
17777,838,257
17778,838,258
17779,838,300
17780,838,302
17781,838,311
17782,838,405
17783,838,419
17784,838,455
17785,838,919
17786,839,1
17787,839,7
17788,839,117
17789,839,255
17790,839,260
17791,839,286
17792,839,321
17793,839,323
17794,839,475
17795,839,864
17796,839,866
17797,840,45
17798,840,66
17799,840,70
17800,840,132
17801,840,143
17802,840,153
17803,840,168
17804,840,169
17805,840,179
17806,840,194
17807,840,197
17808,840,204
17809,840,221
17810,840,238
17811,840,257
17812,840,300
17813,840,367
17814,840,405
17815,840,414
17816,840,423
17817,840,463
17818,840,465
17819,840,474
17820,840,499
17821,840,507
17822,840,509
17823,840,513
17824,840,517
17825,840,519
17826,840,588
17827,840,603
17828,840,609
17829,840,616
17830,840,631
17831,840,632
17832,840,640
17833,840,644
17834,840,650
17835,840,655
17836,840,656
17837,840,671
17838,840,750
17839,840,855
17840,840,936
17841,840,1065
17842,840,1266
17843,841,316
17844,841,331
17845,841,344
17846,841,1294
17847,842,303
17848,842,328
17849,842,333
17850,842,752
17851,842,874
17852,842,902
17853,843,28
17854,843,96
17855,843,97
17856,843,102
17857,843,121
17858,843,151
17859,843,164
17860,843,170
17861,843,194
17862,843,200
17863,843,217
17864,843,227
17865,843,357
17866,843,431
17867,843,444
17868,843,452
17869,843,474
17870,843,521
17871,843,530
17872,843,561
17873,843,581
17874,843,615
17875,843,625
17876,843,650
17877,843,860
17878,843,1135
17879,843,1480
17880,844,7
17881,844,24
17882,844,50
17883,844,55
17884,844,97
17885,844,125
17886,844,176
17887,844,207
17888,844,222
17889,844,258
17890,844,511
17891,844,553
17892,844,778
17893,844,864
17894,844,919
17895,844,921
17896,844,1099
17897,845,313
17898,845,903
17899,845,1434
17900,845,1592
17901,846,4
17902,846,40
17903,846,44
17904,846,56
17905,846,57
17906,846,59
17907,846,60
17908,846,94
17909,846,96
17910,846,132
17911,846,135
17912,846,176
17913,846,179
17914,846,180
17915,846,181
17916,846,191
17917,846,193
17918,846,196
17919,846,197
17920,846,202
17921,846,205
17922,846,209
17923,846,217
17924,846,228
17925,846,232
17926,846,241
17927,846,268
17928,846,302
17929,846,365
17930,846,381
17931,846,400
17932,846,403
17933,846,426
17934,846,431
17935,846,449
17936,846,469
17937,846,474
17938,846,480
17939,846,485
17940,846,493
17941,846,497
17942,846,498
17943,846,506
17944,846,509
17945,846,514
17946,846,516
17947,846,525
17948,846,528
17949,846,530
17950,846,566
17951,846,569
17952,846,610
17953,846,614
17954,846,659
17955,846,662
17956,846,675
17957,846,719
17958,846,735
17959,846,748
17960,846,785
17961,846,786
17962,846,802
17963,846,837
17964,846,941
17965,846,1035
17966,846,1168
17967,846,1182
17968,846,1209
17969,846,1239
17970,846,1411
17971,847,39
17972,847,56
17973,847,79
17974,847,93
17975,847,104
17976,847,142
17977,847,191
17978,847,210
17979,847,211
17980,847,219
17981,847,239
17982,847,258
17983,847,288
17984,847,301
17985,847,405
17986,847,417
17987,847,434
17988,847,447
17989,847,456
17990,847,473
17991,847,479
17992,847,482
17993,847,496
17994,847,602
17995,847,685
17996,847,705
17997,847,820
17998,847,1007
17999,847,1031
18000,847,1400
18001,848,25
18002,848,65
18003,848,95
18004,848,97
18005,848,109
18006,848,134
18007,848,141
18008,848,151
18009,848,172
18010,848,179
18011,848,180
18012,848,185
18013,848,197
18014,848,241
18015,848,294
18016,848,423
18017,848,427
18018,848,443
18019,848,480
18020,848,481
18021,848,485
18022,848,527
18023,848,566
18024,848,610
18025,848,640
18026,848,655
18027,848,708
18028,848,732
18029,848,747
18030,848,855
18031,848,973
18032,849,38
18033,849,298
18034,850,56
18035,850,132
18036,850,153
18037,850,485
18038,850,490
18039,850,648
18040,851,11
18041,851,17
18042,851,111
18043,851,112
18044,851,132
18045,851,157
18046,851,176
18047,851,182
18048,851,228
18049,851,262
18050,851,264
18051,851,266
18052,851,272
18053,851,273
18054,851,310
18055,851,318
18056,851,331
18057,851,343
18058,851,456
18059,851,473
18060,851,475
18061,851,591
18062,851,595
18063,851,597
18064,851,687
18065,851,696
18066,851,742
18067,851,751
18068,851,824
18069,851,828
18070,851,841
18071,851,875
18072,851,932
18073,851,974
18074,851,977
18075,851,981
18076,851,983
18077,851,1013
18078,851,1023
18079,851,1287
18080,852,7
18081,852,274
18082,852,405
18083,852,472
18084,852,473
18085,852,969
18086,852,1615
18087,853,271
18088,853,322
18089,853,678
18090,853,682
18091,853,688
18092,853,887
18093,853,1280
18094,854,4
18095,854,20
18096,854,56
18097,854,58
18098,854,89
18099,854,96
18100,854,106
18101,854,118
18102,854,121
18103,854,123
18104,854,129
18105,854,132
18106,854,151
18107,854,185
18108,854,186
18109,854,195
18110,854,197
18111,854,203
18112,854,222
18113,854,255
18114,854,273
18115,854,275
18116,854,285
18117,854,287
18118,854,321
18119,854,333
18120,854,405
18121,854,458
18122,854,493
18123,854,498
18124,854,505
18125,854,507
18126,854,512
18127,854,514
18128,854,522
18129,854,597
18130,854,632
18131,854,705
18132,854,922
18133,854,925
18134,854,979
18135,854,1283
18136,855,45
18137,855,60
18138,855,198
18139,855,283
18140,855,638
18141,856,289
18142,856,307
18143,856,316
18144,857,24
18145,858,269
18146,858,286
18147,858,331
18148,858,689
18149,858,690
18150,859,15
18151,859,111
18152,859,151
18153,859,288
18154,859,293
18155,859,294
18156,859,313
18157,859,410
18158,859,458
18159,859,762
18160,859,1061
18161,859,1132
18162,860,26
18163,860,56
18164,860,204
18165,860,262
18166,860,272
18167,860,283
18168,860,301
18169,860,307
18170,860,315
18171,860,327
18172,860,629
18173,860,678
18174,860,732
18175,860,1059
18176,860,1602
18177,861,14
18178,861,70
18179,861,83
18180,861,275
18181,861,289
18182,861,305
18183,861,582
18184,861,714
18185,861,740
18186,861,1009
18187,862,10
18188,862,89
18189,862,143
18190,862,173
18191,862,177
18192,862,185
18193,862,199
18194,862,211
18195,862,265
18196,862,271
18197,862,276
18198,862,282
18199,862,288
18200,862,433
18201,862,476
18202,862,479
18203,862,485
18204,862,515
18205,862,566
18206,862,640
18207,862,657
18208,862,748
18209,862,845
18210,862,919
18211,862,1110
18212,863,262
18213,863,292
18214,863,299
18215,863,301
18216,863,316
18217,863,328
18218,863,347
18219,863,362
18220,863,749
18221,863,752
18222,863,873
18223,863,886
18224,863,898
18225,863,901
18226,863,903
18227,863,1038
18228,863,1237
18229,863,1296
18230,864,1
18231,864,15
18232,864,28
18233,864,38
18234,864,48
18235,864,54
18236,864,63
18237,864,66
18238,864,67
18239,864,72
18240,864,85
18241,864,86
18242,864,87
18243,864,91
18244,864,102
18245,864,109
18246,864,117
18247,864,124
18248,864,133
18249,864,134
18250,864,144
18251,864,157
18252,864,176
18253,864,189
18254,864,210
18255,864,214
18256,864,237
18257,864,250
18258,864,333
18259,864,343
18260,864,356
18261,864,373
18262,864,382
18263,864,391
18264,864,399
18265,864,418
18266,864,471
18267,864,483
18268,864,511
18269,864,523
18270,864,526
18271,864,550
18272,864,569
18273,864,609
18274,864,651
18275,864,665
18276,864,685
18277,864,722
18278,864,734
18279,864,735
18280,864,794
18281,864,805
18282,864,993
18283,864,1016
18284,864,1044
18285,864,1119
18286,864,1135
18287,864,1140
18288,864,1446
18289,865,24
18290,865,169
18291,865,268
18292,865,412
18293,865,455
18294,865,919
18295,865,1009
18296,866,242
18297,866,272
18298,866,305
18299,866,344
18300,866,347
18301,866,882
18302,866,887
18303,867,12
18304,867,50
18305,867,64
18306,867,132
18307,867,134
18308,867,150
18309,867,168
18310,867,172
18311,867,175
18312,867,182
18313,867,183
18314,867,191
18315,867,196
18316,867,207
18317,867,258
18318,867,270
18319,867,289
18320,867,603
18321,867,652
18322,867,655
18323,867,660
18324,867,1154
18325,868,47
18326,868,67
18327,868,68
18328,868,73
18329,868,91
18330,868,100
18331,868,121
18332,868,127
18333,868,150
18334,868,169
18335,868,172
18336,868,188
18337,868,189
18338,868,201
18339,868,202
18340,868,206
18341,868,210
18342,868,219
18343,868,222
18344,868,225
18345,868,232
18346,868,234
18347,868,237
18348,868,273
18349,868,358
18350,868,412
18351,868,432
18352,868,436
18353,868,470
18354,868,496
18355,868,503
18356,868,615
18357,868,621
18358,868,636
18359,868,658
18360,868,685
18361,868,747
18362,868,778
18363,868,1206
18364,868,1480
18365,869,126
18366,869,127
